n;m;algorithm;instance;time
31;67;kruskal;costa/galesburg_d.net;0.728607177734375
31;67;kruskal;costa/galesburg_d.net;0.6544589996337891
31;67;kruskal;costa/galesburg_d.net;0.6265640258789062
31;67;kruskal;costa/galesburg_d.net;0.637054443359375
31;67;kruskal;costa/galesburg_d.net;0.6220340728759766
31;67;kruskal;costa/galesburg_d.net;0.7364749908447266
31;67;kruskal;costa/galesburg_d.net;0.6978511810302734
31;67;kruskal;costa/galesburg_d.net;0.6556510925292969
31;67;kruskal;costa/galesburg_d.net;0.6351470947265625
31;67;kruskal;costa/galesburg_d.net;0.6432533264160156
31;67;kruskal;costa/galesburg_d.net;0.6327629089355469
31;67;kruskal;costa/galesburg_d.net;0.6375312805175781
31;67;kruskal;costa/galesburg_d.net;0.6463527679443359
31;67;kruskal;costa/galesburg_d.net;0.6225109100341797
31;67;kruskal;costa/galesburg_d.net;0.9474754333496094
31;67;kruskal;costa/galesburg_d.net;1.287698745727539
31;67;kruskal;costa/galesburg_d.net;1.2507438659667969
31;67;kruskal;costa/galesburg_d.net;1.2023448944091797
31;67;kruskal;costa/galesburg_d.net;1.2874603271484375
31;67;kruskal;costa/galesburg_d.net;1.1069774627685547
31;67;kruskal;costa/galesburg_d.net;1.3163089752197266
31;67;kruskal;costa/galesburg_d.net;1.2843608856201172
31;67;kruskal;costa/galesburg_d.net;1.2900829315185547
31;67;kruskal;costa/galesburg_d.net;1.2710094451904297
31;67;kruskal;costa/galesburg_d.net;1.2297630310058594
31;67;kruskal;costa/galesburg_d.net;1.2278556823730469
31;67;kruskal;costa/galesburg_d.net;1.146078109741211
31;67;kruskal;costa/galesburg_d.net;1.2421607971191406
31;67;kruskal;costa/galesburg_d.net;1.2590885162353516
31;67;kruskal;costa/galesburg_d.net;1.2874603271484375
31;63;kruskal;costa/galesburg_f.net;1.219034194946289
31;63;kruskal;costa/galesburg_f.net;1.1296272277832031
31;63;kruskal;costa/galesburg_f.net;1.1408329010009766
31;63;kruskal;costa/galesburg_f.net;1.2316703796386719
31;63;kruskal;costa/galesburg_f.net;1.1675357818603516
31;63;kruskal;costa/galesburg_f.net;1.2083053588867188
31;63;kruskal;costa/galesburg_f.net;1.186370849609375
31;63;kruskal;costa/galesburg_f.net;1.2407302856445312
31;63;kruskal;costa/galesburg_f.net;1.146078109741211
31;63;kruskal;costa/galesburg_f.net;1.0912418365478516
31;63;kruskal;costa/galesburg_f.net;1.1761188507080078
31;63;kruskal;costa/galesburg_f.net;1.1911392211914062
31;63;kruskal;costa/galesburg_f.net;1.2121200561523438
31;63;kruskal;costa/galesburg_f.net;1.1761188507080078
31;63;kruskal;costa/galesburg_f.net;1.192331314086914
31;63;kruskal;costa/galesburg_f.net;1.1873245239257812
31;63;kruskal;costa/galesburg_f.net;1.2173652648925781
31;63;kruskal;costa/galesburg_f.net;1.210927963256836
31;63;kruskal;costa/galesburg_f.net;1.2295246124267578
31;63;kruskal;costa/galesburg_f.net;1.1997222900390625
31;63;kruskal;costa/galesburg_f.net;1.2407302856445312
31;63;kruskal;costa/galesburg_f.net;1.2049674987792969
31;63;kruskal;costa/galesburg_f.net;1.2316703796386719
31;63;kruskal;costa/galesburg_f.net;1.238107681274414
31;63;kruskal;costa/galesburg_f.net;1.2161731719970703
31;63;kruskal;costa/galesburg_f.net;1.2407302856445312
31;63;kruskal;costa/galesburg_f.net;1.2683868408203125
31;63;kruskal;costa/galesburg_f.net;1.2233257293701172
31;63;kruskal;costa/galesburg_f.net;1.2249946594238281
31;63;kruskal;costa/galesburg_f.net;1.2485980987548828
35;117;kruskal;costa/mexico.net;2.958536148071289
35;117;kruskal;costa/mexico.net;2.9435157775878906
35;117;kruskal;costa/mexico.net;2.887248992919922
35;117;kruskal;costa/mexico.net;2.985239028930664
35;117;kruskal;costa/mexico.net;2.920866012573242
35;117;kruskal;costa/mexico.net;2.827167510986328
35;117;kruskal;costa/mexico.net;3.0422210693359375
35;117;kruskal;costa/mexico.net;2.9332637786865234
35;117;kruskal;costa/mexico.net;2.937793731689453
35;117;kruskal;costa/mexico.net;2.9451847076416016
35;117;kruskal;costa/mexico.net;3.0486583709716797
35;117;kruskal;costa/mexico.net;2.9833316802978516
35;117;kruskal;costa/mexico.net;2.8688907623291016
35;117;kruskal;costa/mexico.net;2.9060840606689453
35;117;kruskal;costa/mexico.net;2.983570098876953
35;117;kruskal;costa/mexico.net;2.964019775390625
35;117;kruskal;costa/mexico.net;2.9709339141845703
35;117;kruskal;costa/mexico.net;3.0312538146972656
35;117;kruskal;costa/mexico.net;2.990245819091797
35;117;kruskal;costa/mexico.net;2.961397171020508
35;117;kruskal;costa/mexico.net;3.0117034912109375
35;117;kruskal;costa/mexico.net;2.985239028930664
35;117;kruskal;costa/mexico.net;3.011941909790039
35;117;kruskal;costa/mexico.net;2.9609203338623047
35;117;kruskal;costa/mexico.net;2.933502197265625
35;117;kruskal;costa/mexico.net;2.978801727294922
35;117;kruskal;costa/mexico.net;3.0164718627929688
35;117;kruskal;costa/mexico.net;2.9938220977783203
35;117;kruskal;costa/mexico.net;2.929210662841797
35;117;kruskal;costa/mexico.net;2.8362274169921875
36;62;kruskal;costa/sawmill.net;0.9939670562744141
36;62;kruskal;costa/sawmill.net;0.80108642578125
36;62;kruskal;costa/sawmill.net;0.7805824279785156
36;62;kruskal;costa/sawmill.net;0.743865966796875
36;62;kruskal;costa/sawmill.net;0.9832382202148438
36;62;kruskal;costa/sawmill.net;0.7827281951904297
36;62;kruskal;costa/sawmill.net;0.797271728515625
36;62;kruskal;costa/sawmill.net;0.6923675537109375
36;62;kruskal;costa/sawmill.net;1.0044574737548828
36;62;kruskal;costa/sawmill.net;0.8001327514648438
36;62;kruskal;costa/sawmill.net;1.0159015655517578
36;62;kruskal;costa/sawmill.net;1.3802051544189453
36;62;kruskal;costa/sawmill.net;1.4033317565917969
36;62;kruskal;costa/sawmill.net;1.38092041015625
36;62;kruskal;costa/sawmill.net;0.8058547973632812
36;62;kruskal;costa/sawmill.net;0.9701251983642578
36;62;kruskal;costa/sawmill.net;0.8592605590820312
36;62;kruskal;costa/sawmill.net;0.7889270782470703
36;62;kruskal;costa/sawmill.net;0.6995201110839844
36;62;kruskal;costa/sawmill.net;0.9391307830810547
36;62;kruskal;costa/sawmill.net;0.7917881011962891
36;62;kruskal;costa/sawmill.net;0.8063316345214844
36;62;kruskal;costa/sawmill.net;0.7202625274658203
36;62;kruskal;costa/sawmill.net;0.8304119110107422
36;62;kruskal;costa/sawmill.net;0.8935928344726562
36;62;kruskal;costa/sawmill.net;0.759124755859375
36;62;kruskal;costa/sawmill.net;0.7526874542236328
36;62;kruskal;costa/sawmill.net;1.1827945709228516
36;62;kruskal;costa/sawmill.net;0.8294582366943359
36;62;kruskal;costa/sawmill.net;1.323699951171875
24;38;kruskal;costa/strike.net;0.6480216979980469
24;38;kruskal;costa/strike.net;0.6458759307861328
24;38;kruskal;costa/strike.net;0.3879070281982422
24;38;kruskal;costa/strike.net;0.36907196044921875
24;38;kruskal;costa/strike.net;0.33211708068847656
24;38;kruskal;costa/strike.net;0.32711029052734375
24;38;kruskal;costa/strike.net;0.32520294189453125
24;38;kruskal;costa/strike.net;0.3452301025390625
24;38;kruskal;costa/strike.net;0.4992485046386719
24;38;kruskal;costa/strike.net;0.6749629974365234
24;38;kruskal;costa/strike.net;0.5676746368408203
24;38;kruskal;costa/strike.net;0.5290508270263672
24;38;kruskal;costa/strike.net;0.5860328674316406
24;38;kruskal;costa/strike.net;0.6134510040283203
24;38;kruskal;costa/strike.net;0.6525516510009766
24;38;kruskal;costa/strike.net;0.6248950958251953
24;38;kruskal;costa/strike.net;0.6632804870605469
24;38;kruskal;costa/strike.net;0.6165504455566406
24;38;kruskal;costa/strike.net;0.47278404235839844
24;38;kruskal;costa/strike.net;0.6334781646728516
24;38;kruskal;costa/strike.net;0.652313232421875
24;38;kruskal;costa/strike.net;0.6449222564697266
24;38;kruskal;costa/strike.net;0.6487369537353516
24;38;kruskal;costa/strike.net;0.4241466522216797
24;38;kruskal;costa/strike.net;0.6453990936279297
24;38;kruskal;costa/strike.net;0.6504058837890625
24;38;kruskal;costa/strike.net;0.42510032653808594
24;38;kruskal;costa/strike.net;0.4482269287109375
24;38;kruskal;costa/strike.net;0.5726814270019531
24;38;kruskal;costa/strike.net;0.5962848663330078
112;425;kruskal;normalizadas/adjnoun.net;25.670766830444336
112;425;kruskal;normalizadas/adjnoun.net;27.077436447143555
112;425;kruskal;normalizadas/adjnoun.net;24.90091323852539
112;425;kruskal;normalizadas/adjnoun.net;24.12557601928711
112;425;kruskal;normalizadas/adjnoun.net;25.211334228515625
112;425;kruskal;normalizadas/adjnoun.net;24.763822555541992
112;425;kruskal;normalizadas/adjnoun.net;25.777578353881836
112;425;kruskal;normalizadas/adjnoun.net;23.852825164794922
112;425;kruskal;normalizadas/adjnoun.net;24.51324462890625
112;425;kruskal;normalizadas/adjnoun.net;27.193069458007812
112;425;kruskal;normalizadas/adjnoun.net;26.959657669067383
112;425;kruskal;normalizadas/adjnoun.net;26.00407600402832
112;425;kruskal;normalizadas/adjnoun.net;22.721529006958008
112;425;kruskal;normalizadas/adjnoun.net;20.969390869140625
112;425;kruskal;normalizadas/adjnoun.net;26.576519012451172
112;425;kruskal;normalizadas/adjnoun.net;22.703886032104492
112;425;kruskal;normalizadas/adjnoun.net;20.73979377746582
112;425;kruskal;normalizadas/adjnoun.net;20.09272575378418
112;425;kruskal;normalizadas/adjnoun.net;25.29454231262207
112;425;kruskal;normalizadas/adjnoun.net;27.81224250793457
112;425;kruskal;normalizadas/adjnoun.net;31.611919403076172
112;425;kruskal;normalizadas/adjnoun.net;31.09598159790039
112;425;kruskal;normalizadas/adjnoun.net;25.979042053222656
112;425;kruskal;normalizadas/adjnoun.net;24.019718170166016
112;425;kruskal;normalizadas/adjnoun.net;25.955677032470703
112;425;kruskal;normalizadas/adjnoun.net;25.45905113220215
112;425;kruskal;normalizadas/adjnoun.net;24.492502212524414
112;425;kruskal;normalizadas/adjnoun.net;23.737668991088867
112;425;kruskal;normalizadas/adjnoun.net;20.16162872314453
112;425;kruskal;normalizadas/adjnoun.net;19.104957580566406
62;159;kruskal;normalizadas/dolphins.net;3.777027130126953
62;159;kruskal;normalizadas/dolphins.net;3.6687850952148438
62;159;kruskal;normalizadas/dolphins.net;4.026174545288086
62;159;kruskal;normalizadas/dolphins.net;5.435466766357422
62;159;kruskal;normalizadas/dolphins.net;4.339933395385742
62;159;kruskal;normalizadas/dolphins.net;3.818988800048828
62;159;kruskal;normalizadas/dolphins.net;4.173040390014648
62;159;kruskal;normalizadas/dolphins.net;5.511045455932617
62;159;kruskal;normalizadas/dolphins.net;4.974365234375
62;159;kruskal;normalizadas/dolphins.net;4.658699035644531
62;159;kruskal;normalizadas/dolphins.net;4.647016525268555
62;159;kruskal;normalizadas/dolphins.net;3.1566619873046875
62;159;kruskal;normalizadas/dolphins.net;4.532575607299805
62;159;kruskal;normalizadas/dolphins.net;4.369497299194336
62;159;kruskal;normalizadas/dolphins.net;4.006385803222656
62;159;kruskal;normalizadas/dolphins.net;5.088567733764648
62;159;kruskal;normalizadas/dolphins.net;5.9032440185546875
62;159;kruskal;normalizadas/dolphins.net;5.873203277587891
62;159;kruskal;normalizadas/dolphins.net;6.034374237060547
62;159;kruskal;normalizadas/dolphins.net;5.911111831665039
62;159;kruskal;normalizadas/dolphins.net;5.436420440673828
62;159;kruskal;normalizadas/dolphins.net;5.046844482421875
62;159;kruskal;normalizadas/dolphins.net;4.239082336425781
62;159;kruskal;normalizadas/dolphins.net;4.998922348022461
62;159;kruskal;normalizadas/dolphins.net;5.944967269897461
62;159;kruskal;normalizadas/dolphins.net;5.925178527832031
62;159;kruskal;normalizadas/dolphins.net;6.026029586791992
62;159;kruskal;normalizadas/dolphins.net;5.698680877685547
62;159;kruskal;normalizadas/dolphins.net;5.538225173950195
62;159;kruskal;normalizadas/dolphins.net;3.802776336669922
115;613;kruskal;normalizadas/football.net;32.16052055358887
115;613;kruskal;normalizadas/football.net;37.192583084106445
115;613;kruskal;normalizadas/football.net;25.39229393005371
115;613;kruskal;normalizadas/football.net;27.155637741088867
115;613;kruskal;normalizadas/football.net;30.59983253479004
115;613;kruskal;normalizadas/football.net;52.48761177062988
115;613;kruskal;normalizadas/football.net;31.974077224731445
115;613;kruskal;normalizadas/football.net;26.309967041015625
115;613;kruskal;normalizadas/football.net;48.248291015625
115;613;kruskal;normalizadas/football.net;39.841413497924805
115;613;kruskal;normalizadas/football.net;48.715829849243164
115;613;kruskal;normalizadas/football.net;26.088953018188477
115;613;kruskal;normalizadas/football.net;25.266408920288086
115;613;kruskal;normalizadas/football.net;45.07732391357422
115;613;kruskal;normalizadas/football.net;38.30265998840332
115;613;kruskal;normalizadas/football.net;25.644540786743164
115;613;kruskal;normalizadas/football.net;25.533437728881836
115;613;kruskal;normalizadas/football.net;45.42994499206543
115;613;kruskal;normalizadas/football.net;43.63512992858887
115;613;kruskal;normalizadas/football.net;24.417877197265625
115;613;kruskal;normalizadas/football.net;26.43132209777832
115;613;kruskal;normalizadas/football.net;47.514915466308594
115;613;kruskal;normalizadas/football.net;41.251182556152344
115;613;kruskal;normalizadas/football.net;24.703025817871094
115;613;kruskal;normalizadas/football.net;24.608850479125977
115;613;kruskal;normalizadas/football.net;41.50867462158203
