n;m;algorithm;instance;time
31;67;kruskalSorted;costa/galesburg_d.net;2.2101402282714844
31;67;kruskalSorted;costa/galesburg_d.net;3.265380859375
31;67;kruskalSorted;costa/galesburg_d.net;3.4034252166748047
31;67;kruskalSorted;costa/galesburg_d.net;3.331422805786133
31;67;kruskalSorted;costa/galesburg_d.net;3.1235218048095703
31;67;kruskalSorted;costa/galesburg_d.net;2.902984619140625
31;67;kruskalSorted;costa/galesburg_d.net;3.3283233642578125
31;67;kruskalSorted;costa/galesburg_d.net;2.6559829711914062
31;67;kruskalSorted;costa/galesburg_d.net;2.2513866424560547
31;67;kruskalSorted;costa/galesburg_d.net;2.7654170989990234
31;67;kruskalSorted;costa/galesburg_d.net;3.3807754516601562
31;67;kruskalSorted;costa/galesburg_d.net;2.460002899169922
31;67;kruskalSorted;costa/galesburg_d.net;3.201007843017578
31;67;kruskalSorted;costa/galesburg_d.net;3.404378890991211
31;67;kruskalSorted;costa/galesburg_d.net;2.2547245025634766
31;67;kruskalSorted;costa/galesburg_d.net;3.1228065490722656
31;67;kruskalSorted;costa/galesburg_d.net;2.0868778228759766
31;67;kruskalSorted;costa/galesburg_d.net;2.157449722290039
31;67;kruskalSorted;costa/galesburg_d.net;3.556489944458008
31;67;kruskalSorted;costa/galesburg_d.net;2.937793731689453
31;67;kruskalSorted;costa/galesburg_d.net;2.0020008087158203
31;67;kruskalSorted;costa/galesburg_d.net;2.844572067260742
31;67;kruskalSorted;costa/galesburg_d.net;2.360105514526367
31;67;kruskalSorted;costa/galesburg_d.net;2.0961761474609375
31;67;kruskalSorted;costa/galesburg_d.net;3.9222240447998047
31;67;kruskalSorted;costa/galesburg_d.net;2.0356178283691406
31;67;kruskalSorted;costa/galesburg_d.net;2.4871826171875
31;67;kruskalSorted;costa/galesburg_d.net;3.0295848846435547
31;67;kruskalSorted;costa/galesburg_d.net;2.472400665283203
31;67;kruskalSorted;costa/galesburg_d.net;2.2614002227783203
31;63;kruskalSorted;costa/galesburg_f.net;3.8309097290039062
31;63;kruskalSorted;costa/galesburg_f.net;2.7451515197753906
31;63;kruskalSorted;costa/galesburg_f.net;2.232789993286133
